Validation 2026-09-22
PASS node test/science.mjs
PASS node test/semester1.mjs
PASS node test/foundations.mjs
PASS node test/foundation-index.mjs
PASS node test/foundation-models.mjs
PASS node test/reading.mjs
PASS node test/ma101.mjs
PASS node test/phy101.mjs
PASS node test/chemistry.mjs
PASS node test/chemistry-goldwhite.mjs
PASS node test/chemistry-books.mjs
PASS node test/chemistry-pearson.mjs
PASS node test/chemistry-csp.mjs
PASS node test/chemistry-program.mjs
PASS node test/biology-pearson.mjs
PASS node test/gate.mjs
PASS node test/program.mjs
PASS node test/markdown.mjs
PASS node test/curriculum.mjs
PASS node test/bayt.mjs
PASS node test/routing.mjs
PASS node test/bayt-lessons.mjs
PASS node test/semester-completion.mjs
